Title,Ingredients,Recipe
Caramel Butter Frosting,"[""1/2 c. butter or margarine"", ""1 c. brown sugar"", ""1/4 c. milk"", ""3 1/4 c. confectioners sugar""]","[""Melt butter in saucepan."", ""Add brown sugar."", ""Bring to a boil, stirring constantly for about 1 minute or until slightly thick. Cool slightly."", ""Add milk and beat until smooth with electric mixer."", ""Beat in confectioners sugar until spreading consistency. (Add more milk if too thick or more sugar if too thin.)""]"
Sweet And Sour Meat Balls,"[""1 1/2 lb. ground beef"", ""3/4 c. bread crumbs"", ""1 egg, beaten"", ""1 small onion, grated""]","[""Mix all ingredients together and shape into 1-inch balls.""]"
Tangy Meatballs,"[""1 lb. ground beef"", ""1 egg, slightly beaten"", ""1/4 c. chili sauce"", ""1/4 c. finely chopped onion"", ""1 tsp. salt"", ""1/4 tsp. ground red pepper"", ""1 1/2 c. cheese cracker crumbs"", ""cooking oil""]","[""Combine the ground beef, egg, chili sauce, chopped onion, salt and pepper with 1 cup cheese cracker crumbs."", ""Mix thoroughly. Shape into tiny meatballs and roll in the remaining 1/2 cup cracker crumbs.""]"
Deviled Eggs,"[""1 doz. eggs"", ""3 Tbsp. mustard"", ""4 Tbsp. mayonnaise""]","[""Boil eggs for 10 minutes; peel."", ""Cut them in half and remove yolks."", ""Mix yolks with mustard and mayonnaise."", ""Fill eggs with the yolk mixture and serve.""]"
Easy Peanut Butter Cookies,"[""1 c. super chunky peanut butter"", ""1 c. sugar"", ""1 egg"", ""1/2 tsp. vanilla""]","[""Optional: A 6 ounce package of chocolate chips can be added.""]"
Uncle Jack'S Spaghetti Sauce,"[""1 can chopped tomatoes and green chilies"", ""1 can stewed tomatoes"", ""1 can mushroom pieces, drained"", ""1 tsp. garlic salt"", ""1 tsp. cumin (optional)"", ""1/2 tsp. crushed oregano"", ""1/4 tsp. black pepper""]","[""Blend ingredients in blender; don't whip."", ""Pour over 1 pound extra lean, browned ground beef."", ""Simmer on low for 10 minutes. Serve over drained spaghetti."", ""Can be used over fried zucchini or squash and chopped onion, covered with cheese and baked.""]"
Old Berliner Frankfurter Skillet,"[""4 slices bacon, chopped"", ""1 small onion, minced"", ""1 c. chicken broth"", ""1/2 c. cider vinegar"", ""2 Tbsp. brown sugar"", ""1 tsp. pickling spice"", ""1/2 tsp. salt"", ""1/4 tsp. pepper"", ""8 c. shredded red or green cabbage"", ""1 lb. frankfurters""]","[""In a large skillet, fry bacon five minutes."", ""Add onion and cook until it is tender."", ""Add broth , vinegar, sugar, pickling spice, salt and pepper."", ""Bring to a simmer, add cabbage, cover and simmer 45 minutes, stirring occasionally."", ""Slash franks crosswise six or seven times, about 1/4 inch deep."", ""Place them over cooked cabbage."", ""Cover and cook for 15 minutes more.""]"
Confederate Sweet Potatoes,"[""3 c. cooked sweet potatoes"", ""1 c. sugar"", ""1/2 tsp. salt"", ""2 eggs, beaten"", ""1/2 stick margarine"", ""1/2 c. milk"", ""1 tsp. vanilla""]","[""Combine potatoes, sugar, salt, eggs and margarine."", ""Pour into casserole.""]"
Juju'S Frozen Dessert,"[""1 large can cherry pie filling"", ""1 large can crushed pineapple"", ""1 pkg. chopped pecans (you may not use all of the pecans; whatever your taste buds allow)"", ""1 container Cool Whip"", ""1 small can condensed Eagle Brand milk""]","[""Mix well all ingredients in a large bowl. Pour into a 9 x 13 casserole dish. Cover with Reynolds Wrap. Put into freezer for at least 2 hours. When ready to serve, take out of freezer, allowing to thaw slightly. Enjoy a cool treat.""]"
Chocolate Covered Peanut Balls,"[""1 c. peanut butter"", ""2 sticks oleo"", ""1 c. coconut"", ""1 (4 oz.) stick paraffin wax"", ""1 (1 lb.) box powdered sugar"", ""2 c. graham cracker crumbs"", ""1 c. chopped nuts"", ""1 (6 oz.) pkg. chocolate chips""]","[""Melt butter."", ""Add peanut butter and powdered sugar; mix well. Add cracker crumbs, coconut and nuts."", ""Roll in small balls. Refrigerate 5 to 6 hours or overnight."", ""When well chilled, melt the chocolate pieces and paraffin wax together in a double boiler. Dip peanut balls in hot, melted chocolate, using toothpicks to dip with."", ""Refrigerate.""]"
Grandma'S Sugar Cookies,"[""1/2 c. butter"", ""1/2 c. Crisco"", ""2 eggs"", ""1 c. sugar"", ""1/4 tsp. salt"", ""1/4 tsp. baking powder"", ""1/4 tsp. cream of tartar"", ""1 tsp. lemon juice"", ""2 3/4 c. all-purpose flour"", ""1 tsp. vanilla or your choice of flavor""]","[""Mix flour, salt, butter and Crisco as if for pie crust."", ""In another bowl, mix sugar, eggs, lemon juice, vanilla, baking powder and cream of tartar; mix well."", ""Combine the two mixtures until smooth."", ""Chill in fridge at least one hour.""]"
Red Cinnamon Jelly,"[""5 lb. sugar"", ""6 1/2 c. water"", ""1 lb. red cinnamon candy hearts"", ""2 bottles or 4 envelopes Certo"", ""paraffin""]","[""Sterilize jelly jars."", ""Combine water, sugar and candies."", ""Boil slowly for 30 minutes to dissolve candies."", ""Add Certo."", ""Boil for 1 minute."", ""Skim until clear."", ""Fill jelly jars."", ""Seal with 1/4-inch of melted paraffin.""]"
Cheese Log,"[""8 oz. sharp Cheddar cheese"", ""8 oz. American cheese"", ""1 large Philadelphia cream cheese"", ""1/2 tsp. salt"", ""dash of white pepper"", ""2 Tbsp. Worcestershire sauce"", ""1 Tbsp. Tabasco"", ""1 Tbsp. soy sauce"", ""2 Tbsp. green pepper, grated"", ""2 Tbsp. pimento, grated"", ""2 Tbsp. onion, chopped""]","[""Mix together and shape as a loaf or ball."", ""Roll in chopped pecans.""]"
Quick Chow Mein,"[""1 pkg. frozen Chinese stir-fry vegetables"", ""1 c. water"", ""soy sauce to taste"", ""salt"", ""cornstarch"", ""1 can chow mein noodles or rice, cooked""]","[""Let frozen veggies thaw in pan and add 1 cup water."", ""Let boil 5 minutes."", ""Add soy sauce to your own taste."", ""Salt to your taste. Thicken with cornstarch and serve over noodles or cooked rice.""]"
Rolled Oat Clusters,"[""1/3 c. cocoa"", ""2 c. sugar"", ""1/2 c. milk"", ""1/2 c. margarine"", ""1/2 tsp. salt"", ""1 tsp. vanilla"", ""1 c. peanut butter"", ""3 c. oats""]","[""Mix first 5 ingredients well."", ""Bring to full boil and boil 1 minute."", ""Remove from heat."", ""Add peanut butter and vanilla."", ""Stir until smooth."", ""Add oats; mix well."", ""Cool mixture until it holds shape."", ""Drop by spoon onto waxed paper. Chill.""]"
Red Pop Punch,"[""1 (6 oz.) can frozen lemonade"", ""1 (6 oz.) can frozen orange juice"", ""1 (46 oz.) can pineapple juice"", ""2 c. whiskey""]","[""Mix well and freeze."", ""Add Faygo red pop - half and half over frozen slush.""]"
Crisfield Crab-Burgers,"[""1 lb. Maryland crabmeat"", ""2 Tbsp. minced green pepper"", ""3/4 c. finely chopped celery"", ""2 Tbsp. minced onion"", ""1 c. mayonnaise"", ""1 c. small cubes of mild cheese"", ""few drops of Worcestershire sauce"", ""few drops of hot sauce"", ""salt to taste"", ""lemon and pepper seasoning to taste"", ""8 hamburger buns, split in half"", ""grated Parmesan cheese (for topping)""]","[""Remove cartilage from crabmeat."", ""Mix crabmeat, green pepper, celery, onion, mayonnaise and cheese cubes in a bowl."", ""Add Worcestershire sauce, hot sauce, salt and lemon and pepper seasoning.""]"
Pina Colada Cake,"[""1 box yellow cake mix"", ""1 c. coconut cream"", ""1 can Eagle Brand"", ""1 large Cool Whip"", ""1 can coconut"", ""1 c. chopped pecans""]","[""Bake cake mix."", ""Punch holes in cake with fork."", ""Pour coconut cream and Eagle Brand milk over cake."", ""Let set for 2 hours. Frost with Cool Whip, coconut and chopped pecans mixed together.""]"
Marinated Slaw,"[""1 cabbage, shredded"", ""2 carrots, shredded"", ""1 c. celery, chopped"", ""1 green pepper, chopped"", ""1 small jar pimiento, chopped"", ""1 onion, chopped"", ""1 c. water"", ""1 c. vinegar"", ""4 c. sugar"", ""1 tsp. celery salt""]","[""Bring vinegar, water and sugar to a boil."", ""Let cool."", ""Pour over remainder of ingredients and let stand in refrigerator overnight."", ""Will keep in refrigerator 4 to 6 weeks.""]"
Popcorn Balls,"[""1 c. sugar"", ""1 c. light corn syrup"", ""1/2 stick butter"", ""1 tsp. coconut flavoring"", ""prepared popcorn""]","[""Mix sugar and syrup over low heat, stirring constantly, until soft ball forms."", ""Add butter and coconut flavoring; stir in, but do not beat."", ""Pour over popcorn."", ""Mix well and form balls.""]"
Spicy Roll-Ups,"[""1 1/2 lb. thin round steak"", ""1 c. cooked rice"", ""1/4 c. raisins"", ""2 Tbsp. shortening"", ""1 can onion soup"", ""1/2 soup can water"", ""1/4 c. vinegar"", ""1 Tbsp. brown sugar""]","[""Cut steak into 6 pieces."", ""Combine rice and raisins; place near center of each piece of meat."", ""Roll up, tuck ends in, fasten with toothpicks."", ""Brown in shortening in skillet, pour off fat."", ""Add remaining ingredients."", ""Cover; simmer 1 1/2 hours or until tender. Makes 6 servings.""]"
Cranberry Salad,"[""1 can whole berry cranberry sauce"", ""1 small can crushed pineapple"", ""3/4 (16 oz.) can orange juice concentrate"", ""1 large box cherry jello"", ""1 c. hot water"", ""1 c. chopped nuts""]","[""Mix jello with boiling water."", ""Add cranberry sauce; mix well. Add orange juice, pineapple and nuts."", ""Stir and pour into a mold sprayed with Pam."", ""Chill until firm and serve.""]"
Copper Pennies,"[""2 lb. carrots"", ""1/2 c. sugar"", ""1/2 c. vinegar"", ""1/2 c. oil"", ""1 onion"", ""1 green pepper"", ""1 can tomato soup""]","[""Cook cleaned carrots in salted water until tender."", ""Cool and drain."", ""Add sliced onions and green pepper."", ""Cover with sauce made with rest of the ingredients."", ""Refrigerate for 24 hours."", ""Keeps well in refrigerator.""]"
Cauliflower And Broccoli Salad,"[""2 c. raw cauliflower"", ""2 c. raw broccoli"", ""2 c. frozen peas"", ""2 c. celery"", ""1 onion"", ""1 c. sour cream"", ""1 c. mayonnaise"", ""2 Tbsp. sugar"", ""2 Tbsp. vinegar"", ""1 tsp. salt""]","[""Mix together and pour over vegetables.""]"
Catch Of Sea Chowder,"[""1/4 c. diced salt pork"", ""1/2 c. chopped onion"", ""2 cans cream of potato soup"", ""2 soup cans of milk"", ""1 c. thinly sliced carrots"", ""1 can whole kernel corn, drained"", ""1 lb. fillet of white fish, cut in 2-inch pieces"", ""1 bay leaf"", ""1/8 tsp. pepper"", ""1 c. celery, diced""]","[""In saucepan, brown salt pork and remove it; in drippings, cook onion, celery and carrots until tender."", ""Add salt pork and remaining ingredients."", ""Bring to a boil; simmer 10 minutes or until fish is tender, stirring frequently.""]"
Kaju Murgh Kari-Curried Chicken With Cashews(Origin:  India And Pakistan)  ,"[""1 chicken (about 1.75 kg; 3 1/2 lb.)"", ""3 Tbsp. ghee or oil"", ""2 large onions, finely chopped"", ""3 cloves garlic, finely chopped"", ""1 1/2 tsp. finely grated fresh ginger"", ""3 Tbsp. curry powder"", ""1 tsp. chili powder (optional)"", ""3 tsp. salt"", ""3 ripe tomatoes, peeled and chopped"", ""2 Tbsp. chopped fresh coriander or mint leaves"", ""2 tsp. garam masala"", ""1/2 c. yogurt"", ""125 g (4 oz.) raw cashews, finely ground""]","[""Cut chicken into serving pieces."", ""For curry, pieces should not be large, so separate drumsticks from thighs, wings from breasts and cut breasts into four."", ""If large, the thighs and drumsticks can be chopped in halves using a heavy cleaver and cutting through the bone."", ""The smaller pieces of chicken, the better the spices can penetrate.""]"
Sweet-And-Sour Red Cabbage,"[""2 Tbsp. bacon drippings or cooking oil"", ""1/4 c. packed brown sugar"", ""3 Tbsp. vinegar"", ""1 c. water"", ""1/4 tsp. salt"", ""dash pepper"", ""4 c. shredded red cabbage"", ""2 apples, peeled and sliced""]","[""In a large skillet, combine drippings or oil, brown sugar, vinegar, water, salt and pepper."", ""Cook for 2-3 minutes or until hot, stirring occasionally."", ""Add cabbage; cover and cook for 10 minutes over medium-low heat, stirring occasionally."", ""Add apples and cook uncovered for about 10 minutes more or until tender. Yield 6-8 servings."", ""If cooking for two:"", ""Cabbage keeps well when frozen in airtight containers.""]"
"Sweet Pickles(One Quart, Microwave)  ","[""1/2 tsp. salt"", ""1/2 tsp. mustard seed"", ""1/4 tsp. celery seed"", ""1/2 c. vinegar"", ""3/4 c. sugar"", ""2 cucumbers, thinly sliced"", ""1 or 2 onions, thinly sliced"", ""1/4 tsp. turmeric""]","[""In a small bowl, combine salt, turmeric, mustard seed, celery seed, vinegar and sugar."", ""Mix cucumber and onions in microwave-safe bowl."", ""Pour"", ""vinegar mixture over."", ""Microwave, uncovered, on High for 5 minutes."", ""Stir well."", ""Microwave 5 minutes more."", ""Stir well."", ""Cool."", ""Pour in jar and chill."", ""Ready to use.""]"
Vegetable Dip,"[""1 small onion"", ""1 Tbsp. Worcestershire sauce"", ""4 beef bouillon cubes (broken up fine)"", ""1 pt. mayonnaise"", ""1 (8 oz.) Philadelphia cream cheese""]","[""In blender, blend onion and"", ""worcestershire sauce until fine mush."", ""Add beef cubes, mayo and cream cheese."", ""Blend until smooth and creamy.""]"
Deer Sausage Gravy,"[""2 lb. deer sausage"", ""3 lb. pork sausage"", ""1 large white onion, chopped"", ""1 garlic clove"", ""1 bell pepper"", ""butter"", ""2 cans tomato sauce"", ""salt and pepper""]","[""Brown onions, garlic and bell pepper in enough butter to cover bottom of pan."", ""Add tomato sauce and cook for 30 to 40 minutes. Brown sausage in separate skillet."", ""When brown, combine both pans and simmer for 1 hour."", ""Add salt and pepper to taste."", ""Add water occasionally if liquid level gets too low."", ""Serve over rice or potatoes."", ""Serves 4 to 6."", ""Preparation Time:"", ""2 hours.""]"
Barbecue Beans,"[""1 lb. ground beef"", ""1 onion, chopped"", ""3 cans pork and beans"", ""1 bottle your favorite barbecue sauce"", ""salt and pepper to your taste""]","[""Brown ground beef and onions until done; drain off grease. Add pork and beans and barbecue sauce."", ""Heat thoroughly until bubbly hot.""]"
Cream Cheese Corn,"[""1/4 c. milk"", ""1 (3 oz.) pkg. cream cheese"", ""1 Tbsp. butter"", ""1/4 tsp. salt"", ""1/8 tsp. black pepper"", ""2 (17 oz.) cans whole kernel corn""]","[""Mix milk, cream cheese, butter, salt and pepper in saucepan. Stir constantly over low heat until cheese melts."", ""Add corn and blend."", ""Garnish with chopped fresh parsley."", ""Makes 6 servings.""]"
"Lemon-Lime Jello, Cheese And Pineapple Salad","[""1 small (3 oz.) pkg. lemon Jell-O"", ""1 small (3 oz.) pkg. lime Jell-O"", ""8 oz. cream cheese"", ""1 small carton Ricotta cheese"", ""20 oz. can crushed pineapple""]","[""Mix lemon and lime Jell-O with 1 1/2 cups boiling water until dissolved."", ""Add 2 more cups cold water."", ""Allow to cool until it starts to set."", ""Add the softened cream cheese, mixed with 1/4 cup of water and the Ricotta cheese, mixed with 1/4 cup of water. Stir vigorously or use a mixer."", ""Then stir in the crushed pineapple."", ""Allow to set in the refrigerator.""]"
German Cole Slaw,"[""1 large head cabbage, grated fine"", ""1 onion, grated fine"", ""1 c. sugar"", ""3/4 c. oil"", ""3/4 c. vinegar"", ""1 tsp. celery seed"", ""1 tsp. dry mustard"", ""1 tsp. brown sugar""]","[""Mix together"", ""cabbage"", ""and onion."", ""Combine in saucepan, sugar, oil, vinegar, celery seed, dry mustard and brown sugar. Heat until it starts"", ""to"", ""boil; stir well."", ""Pour over cabbage. Chill several hours or overnight before serving.""]"
Chicken Pie,"[""3 Tbsp. butter or margarine"", ""3 Tbsp. flour"", ""1 1/2 c. chicken broth"", ""2 c. cooked chicken"", ""1 (3 oz.) can mushrooms, drained"", ""1 large can mixed vegetables, drained"", ""1/4 c. chopped onion"", ""2 Tbsp. chopped pimiento"", ""1 tsp. salt"", ""1 can (small) biscuits""]","[""Melt butter or margarine; blend in flour, add onion. Gradually add broth."", ""Cook, stirring, until thick."", ""Add chicken, vegetables and salt; heat to bubbling."", ""Pour into 1 1/2 quart casserole; add pimiento if desired.""]"
Old Fashioned Prune Butter(Low-Fat)  ,"[""2 c. pitted prunes (3/4 lb.)"", ""1/2 c. honey"", ""1/4 c. apple cider vinegar"", ""1 1/2 tsp. grated lemon zest"", ""1 tsp. ground cinnamon"", ""1/4 tsp. ground allspice""]","[""In heavy saucepan, put prunes and 3 cups water."", ""Bring to boil and reduce heat to low."", ""Simmer, uncovered, until prunes are very soft, 25 to 30 minutes."", ""Drain and return cooked prunes to saucepan; add honey, vinegar, lemon zest, cinnamon and allspice. Simmer gently, stirring and pressing with a wooden spoon to break up the prunes."", ""Cook until very thick, about 10 to 12 minutes."", ""Let cool."", ""(Can be stored, covered, in refrigerator for 2 weeks or in freezer up to 6 months.)"", ""Excellent on whole wheat bread."", ""Contains per tablespoon, 41 calories and 0 grams fat.""]"
