Title,Ingredients,Recipe
Peanut Butter Honey Cookies(Refrigerator Cookie)  ,"[""1/3 c. shortening"", ""1/2 c. honey or corn syrup"", ""2/3 c. peanut butter"", ""1 egg"", ""2 c. flour"", ""1 tsp. baking powder"", ""1/4 tsp. soda"", ""1/2 tsp. salt"", ""1/2 c. peanuts, chopped""]","[""Mix shortening, sugar, honey, peanut butter and egg thoroughly. Measure flour and blend dry ingredients. Stir into shortening mixture. Stir in nuts. Shape into a strip about 10 x 2 1/2 x 1 1/2-inch. Wrap in wax paper; store in the refrigerator for several hours. Bake as needed.""]"
Tuna Steak Stew,"[""3 Tbsp. olive oil"", ""3 cloves garlic"", ""1 large Spanish onion"", ""4 large tomatoes, chopped"", ""2 bay leaves"", ""1/4 tsp. black pepper"", ""1 tsp. paprika"", ""1/4 c. white cooking wine"", ""1 1/2 lb. sliced red skin potatoes (uncooked)"", ""2 lb. tuna steak, cut in 1-inch chunks""]","[""In a 12-inch pan, saute garlic in oil."", ""Add onion and saute until translucent."", ""Add tomatoes, bay leaves, black pepper and paprika."", ""Let simmer 5 minutes."", ""Add wine, potatoes and tuna. Cover and let simmer on low flame approximately 30 minutes. Serves 5.""]"
Frozen Waldorf Salad,"[""2 eggs, slightly beaten"", ""1/2 c. sugar"", ""pinch of salt"", ""1/2 c. pineapple juice"", ""1/2 c. finely chopped celery"", ""1/2 c. crushed pineapple, drained"", ""1/2 c. walnuts"", ""2 unpeeled apples, chopped"", ""2 c. whipped topping""]","[""In saucepan, over medium heat, combine eggs, sugar, salt and juice."", ""Cook, stirring, until thick."", ""Cool."", ""Add celery, pineapple, nuts and apples."", ""Fold in whipped cream and freeze. Place in refrigerator for about two hours before serving."", ""May be refrozen."", ""This keeps several months in freezer.""]"
"""Like"" Kentucky Chicken Coating","[""3 c. sifted self-rising flour"", ""1 Tbsp. paprika"", ""2 pkg. Lipton tomato soup mix"", ""2 pkg. Good Seasons salad mix"", ""1 tsp. salt""]","[""Coat chicken with mix."", ""Bake on greased cookie sheet.""]"
Dirt Cake,"[""1 (20 oz.) pkg. Oreo cookies, crushed"", ""1 (8 oz.) pkg. cream cheese, softened"", ""1/4 c. margarine, softened"", ""1 large Cool Whip (16 oz.)"", ""2 (3 1/2 oz.) pkg. vanilla instant pudding"", ""3 c. milk""]","[""Bowl 1:"", ""Mix cream cheese, margarine and Cool Whip.""]"
Frozen Peanut Butter Delight,"[""2 c. graham cracker crumbs"", ""1/4 c. sugar"", ""1/4 c. margarine or butter, melted"", ""2 c. powdered sugar"", ""2/3 c. creamy peanut butter"", ""1 (8 oz.) pkg. cream cheese, softened"", ""1 c. milk"", ""1 (12 oz.) container frozen whipped topping, thawed"", ""3/4 c. Spanish peanuts""]","[""In small bowl, combine sugar, crumbs and margarine."", ""Press into 13 x 9-inch baking dish."", ""In small mixer bowl, beat powdered sugar, peanut butter and cream cheese at medium speed, scraping bowl often until smooth (1 to 2 minutes)."", ""At low speed, gradually beat in milk."", ""Fold in whipped topping."", ""Spread over crust. Sprinkle with peanuts."", ""Freeze 3 hours or until serving time. Makes 18 servings.""]"
Beef Goulash,"[""2 c. wide egg noodles"", ""3 Tbsp. bacon grease"", ""1 c. chopped onion"", ""1 c. chopped celery"", ""1 lb. ground beef"", ""1 c. cooked, diced carrots"", ""2 1/4 c. (No. 2 can) whole tomatoes"", ""2 tsp. salt"", ""1/2 tsp. chili powder"", ""1/4 tsp. pepper"", ""1/2 tsp. Worcestershire sauce""]","[""Peel, dice and cook carrots until done."", ""Cook noodles according to package directions; drain."", ""Add onion and celery to grease in Dutch oven and saute about 5 minutes."", ""Add broken up ground beef; brown."", ""Combine all ingredients to beef in Dutch oven."", ""Simmer, stirring occasionally, until flavors are blended.""]"
Cheese Ball,"[""2 pkg (8 ounces each) cream cheese"", ""1 pkg (4 ounces) blue cheese"", ""2 Tbsp. chopped chives"", ""1/2 tsp. garlic salt"", ""parsley"", ""chopped nuts""]","[""Have cheese at room temperature, mix all ingredients well. Chill then form into a ball."", ""Roll in parsley and chopped nuts. Refrigerate until ready to serve.""]"
Finger Sandwiches,"[""1 pita bread (6 to 8-inch)"", ""2 Tbsp. mayonnaise"", ""1/4 Tbsp. chopped jalapeno pepper"", ""4 sliced ripe tomatoes, halved"", ""1 (6 oz.) pkg. sliced ham"", ""2 pitted olives, sliced (optional)"", ""alfalfa sprouts (optional)"", ""1/8 Tbsp. ground cumin""]","[""Cut pita bread into 8 wedges and lightly toast."", ""In small bowl, combine mayonnaise, cumin and jalapeno pepper."", ""Spread each wedge with a dab of the mayonnaise mixture."", ""Top with half sliced tomato and 2 slices of your favorite ham."", ""Garnish with a slice of olive and a few sprouts."", ""Serve.""]"
Apricot (No Bake) Ball Cookies,"[""1 lb. apricots, diced and ground fine"", ""1/2 c. nuts, ground"", ""2/3 can Eagle Brand milk"", ""coconut""]","[""Mix together first 3 ingredients."", ""Roll in balls, then roll in coconut.""]"
Pork Chops With Rice,"[""4 pork chops"", ""2 (8 oz.) cans tomato sauce"", ""1 1/2 c. water"", ""1/4 c. onion"", ""2 Tbsp. brown sugar"", ""1 tsp. salt"", ""1 c. uncooked regular rice""]","[""Brown pork chops and onions in oil."", ""Drain grease and remove chops."", ""Stir in remaining ingredients and add chops."", ""Bring to a boil."", ""Cover and simmer for 30 minutes."", ""Makes 4 servings.""]"
Snowball Cake,"[""2 envelopes Knox gelatine"", ""1 large angel food cake"", ""1 c. sugar"", ""shredded coconut"", ""4 envelopes Dream Whip"", ""1 large can crushed pineapple (undrained)"", ""1 to 2 tsp. lemon juice""]","[""Dissolve gelatine in 4 tablespoons cold water."", ""Add 1 cup boiling water, lemon juice and pineapple with juice and sugar. Refrigerate until it begins to jell."", ""Tear half of angel food cake into small pieces and spread over bottom of a 9 x 13-inch cake pan."", ""Whip 2 envelopes Dream Whip and fold into gelatine mixture. Pour over cake in pan."", ""Tear other half of cake into small pieces and spread over mixture in pan."", ""Press down lightly."", ""Whip remaining 2 envelopes Dream Whip and spread on top."", ""Cover with shredded coconut."", ""Chill overnight."", ""Serves 13 to 20.""]"
Stromboi Sandwich,"[""1 lb. mild Italian sausage"", ""1/2 lb. ground beef"", ""1 c. chopped onions"", ""1/2 c. chopped green peppers"", ""2 1/2 oz. sliced mushrooms, drained"", ""1 (8 oz.) tomato sauce"", ""1 (6 oz.) can tomato paste"", ""1/4 c. water"", ""1/4 c. grated Parmesan cheese"", ""1/4 tsp. oregano"", ""1/4 tsp. garlic salt"", ""1/4 tsp. rosemary, crushed"", ""1 loaf Vienna bread"", ""16 oz. pkg. Mozzarella cheese slices, cut in half""]","[""Remove sausage from casing."", ""In large skillet, brown sausage with ground beef."", ""Add onions, green peppers and mushrooms."", ""Cook 5 minutes; stir in tomato sauce, tomato paste, water, Parmesan cheese, oregano, garlic salt and rosemary."", ""Stir and mix well. Simmer 10 minutes.""]"
Watergate Salad,"[""1 large can crushed pineapple"", ""1 (3 oz.) instant pistachio pudding"", ""1 c. miniature marshmallows"", ""1 small container Cool Whip"", ""1 c. pecan pieces"", ""1 jar cut-up maraschino cherries""]","[""Mix pineapple and pudding; add marshmallows, Cool Whip, pecans and cherries."", ""Chill."", ""Serve.""]"
Mcholt'S Irish Soda Bread,"[""3 1/2 c. flour"", ""1 tsp. baking soda"", ""2/3 c. sugar"", ""1 Tbsp. baking powder"", ""1 c. raisins"", ""2 eggs, beaten"", ""1 1/2 c. buttermilk"", ""2 Tbsp. butter, melted""]","[""Stir the dry ingredients together."", ""Add raisins and coat them well."", ""In a separate bowl, combine eggs, buttermilk and butter. Add to flour mixture.""]"
Slush Punch,"[""5 (3 oz.) pkg. jello"", ""5 c. sugar"", ""84 oz. unsweetened pineapple juice"", ""1 pt. lemon juice (real lemon or equivalent)"", ""18 oz. grapefruit juice"", ""4 qt. cold water""]","[""May use any flavor gelatin."", ""Dissolve jello in 5 cups boiling water."", ""Add all other ingredients."", ""Freeze."", ""Keeps well."", ""Set out of freezer 3 to 4 hours before serving (sometimes you have to chop with wooden spoon)."", ""Add 6 quarts 7-Up and 2 quarts ginger ale when serving."", ""No need for ice or ice rings."", ""Stays cold."", ""Makes at least 150 punch cups.""]"
Banana Pudding For A Bunch,"[""1 box banana instant pudding mix"", ""2 boxes vanilla instant pudding mix"", ""1 (12 oz.) carton Cool Whip"", ""4 c. milk"", ""8 oz. sour cream"", ""3 bananas, sliced"", ""1 large box vanilla wafers""]","[""Mix pudding and milk; mix in sour cream and 1/2 of the Cool Whip."", ""In a very large bowl, put 1 layer of vanilla wafers, layer of pudding mixture and layer of bananas."", ""Repeat layers."", ""Top with remainder of Cool Whip.""]"
Chow-Chow,"[""2 qt. onions"", ""3 qt. green tomatoes"", ""6 hot peppers"", ""2 Tbsp. celery seed"", ""2 Tbsp. allspice"", ""2 Tbsp. ground cloves"", ""2 medium heads cabbage"", ""6 bell peppers"", ""1/3 c. salt"", ""8 c. sugar"", ""2/3 c. ground mustard"", ""2 Tbsp. cinnamon""]","[""Chop all vegetables fine. Mix with salt and let stand 24 hours. Drain off brine. Squeeze vegetables and add other ingredients. Mix thoroughly. Add good vinegar to cover. Simmer for 1 hour, keeping covered closely. Pack into hot dry jars and seal. Makes approximately 14 half-pints.""]"
Banana Treat(Preschool Snack)  ,"[""banana"", ""raspberry yogurt or any other flavor"", ""graham cracker crumbs""]","[""Cut banana into pieces easy for a child to get a fork into and also into their mouths!"", ""Put some yogurt in a small bowl."", ""Put graham cracker crumbs in another bowl."", ""(Used T.V. dinner trays work great.)"", ""Let child fork banana pieces, then dip into yogurt, crumbs and pop into mouth."", ""Be imaginative, coconut flakes, etc. may be substituted.""]"
Fruit Cake,"[""1/2 c. shortening"", ""1 c. sugar"", ""2 eggs"", ""1 1/2 c. sweetened applesauce"", ""2 c. flour"", ""1 tsp. baking powder"", ""2 tsp. soda"", ""1/2 tsp. cinnamon"", ""1/2 tsp. nutmeg"", ""1/4 tsp. allspice"", ""1 tsp. vanilla"", ""1 pkg. fruit mix"", ""1 lb. dates, chopped"", ""1 c. raisins"", ""1/2 c. chopped nuts"", ""1/2 c. brandy or dark (grape) fruit juice""]","[""Mix all the ingredients together in order given."", ""Sometimes I soak the fruit mix in brandy overnight...this is not necessary.""]"
Spice Ornaments,"[""3/4 c. ground cinnamon"", ""1 Tbsp. allspice"", ""2 Tbsp. cloves"", ""1 Tbsp. nutmeg"", ""1 c. applesauce""]","[""Combine the first 4 ingredients."", ""Blend well."", ""Stir in applesauce."", ""It will be thick."", ""Roll out 1/4-inch thick."", ""Cut with cookie cutter and lay on brown paper."", ""Let dry for 4 to 5 days, uncovered."", ""While wet, take a toothpick and cut hole for ribbon. Smaller cookie cutters work best."", ""Use spatula to place on brown paper.""]"
Butter Brickle Dessert,"[""15 graham crackers"", ""15 soda crackers"", ""1/2 c. brown sugar"", ""1/2 c. margarine"", ""1/4 c. chopped nutmeats (optional)""]","[""Crush together graham and soda crackers; combine with brown sugar, margarine and nutmeats."", ""Press into the bottom of a 9 x 13 pan and reserve 1 cup for the top.\tChill while preparing the filling.""]"
Cowboy Stew,"[""3 lb. ground beef"", ""1 Tbsp. butter"", ""2 (15 oz.) cans chili beans""]","[""Brown beef in"", ""butter in 12-inch Dutch oven."", ""Add beans and cook over low heat for 15 minutes.""]"
Broccoli Stuffing,"[""1 (10 oz.) pkg. chopped broccoli"", ""1/4 c. chopped onion"", ""2 grated carrots"", ""1 c. sour cream"", ""1 can cream of mushroom soup (can use cream of chicken)"", ""2 pkg. Stove Top stuffing with rice"", ""3/4 c. melted butter"", ""1 c. water""]","[""Boil the broccoli and onion 5 minutes and then drain."", ""Add grated carrot, sour cream and soup."", ""Combine the 2 packages Stove Top stuffing with the melted butter.""]"
Bologna And Cheese Spread,"[""1/2 lb. bologna"", ""1/2 lb. cheese (any kind)"", ""1 small onion"", ""1/8 green pepper"", ""6 small sweet pickles"", ""1/2 tsp. salt"", ""6 Tbsp. mayonnaise"", ""1 tsp. prepared mustard""]","[""Grind bologna, cheese, onion, pepper and pickles in a bowl. Add other ingredients and mix well.""]"
Mixed Greens With Cheese And Green Onion Vinaigrette,"[""6 oz. well-chilled Monterey Jack cheese, shredded"", ""1 large head romaine lettuce (1 lb.), torn into bite-sized pieces"", ""1 small head red lettuce (6 oz.), torn into bite-sized pieces"", ""1 Tbsp. walnut oil or vegetable oil"", ""3/4 c. walnuts, chopped""]","[""Heat walnut oil in heavy 6-inch skillet over medium-low heat. Add walnuts and cook until brown, stirring frequently, about 5 minutes."", ""Cool."", ""Combine with both lettuces and cheese in large bowl."", ""Just before serving, add vinaigrette and toss.""]"
Chinese Almond Cookie,"[""2 c. flour"", ""1 c. shortening"", ""1 c. sugar"", ""1 tsp. baking powder"", ""1/4 tsp. salt"", ""1 egg"", ""1 tsp. almond extract""]","[""Cut shortening into dry ingredients."", ""Add beaten egg and almond extract."", ""Mix, knead until soft."", ""Form into little balls, flatten with hand."", ""The sign of the Chinese Almond Cookie is a red dot in the center of the cookie, which is made with red food coloring. Use a chopstick and dot it!""]"
Fruit Salad,"[""1 (No. 2) can pineapple chunks, drained"", ""2 or 3 sliced oranges"", ""1 large apple, chunked"", ""3 bananas, sliced"", ""1/2 lb. seedless grapes, halved"", ""1/2 c. pineapple juice"", ""1/4 c. lemon juice"", ""1/4 lb. cheese (Cheddar or American), diced"", ""1 c. pecans (optional)"", ""1/3 c. sugar"", ""1 whole egg plus 1 egg yolk""]","[""Beat well the egg and egg yolk."", ""Cook egg, sugar, pineapple juice and lemon juice in double boiler until thick."", ""When cool, pour over remaining ingredients."", ""Chill."", ""At Christmastime, add red and green cherries.""]"
Campfire Hamburger Meals,"[""1 lb. lean hamburger"", ""1 box frozen baby carrots"", ""1 large onion"", ""2 large potatoes"", ""salt""]","[""You will need aluminum foil, 4 pieces, 12 x 12-inches.""]"
Instant Spiced Tea,"[""1/2 c. instant lemon flavored tea"", ""1 to 1 1/2 c. sugar"", ""2 c. Tang"", ""2 tsp. ground cinnamon"", ""1 tsp. ground cloves"", ""1 small pkg. sweetened lemonade mix""]","[""Mix all of the ingredients."", ""Use 2 teaspoons of tea mixture to 1 cup hot water.""]"
Biscuits,"[""1 c. flour"", ""1/2 c. milk"", ""2 Tbsp. mayonnaise""]","[""Stir up and put in muffin tin.""]"
Mama'S Best Giblet Gravy,"[""2 hard-boiled eggs"", ""3 to 4 Tbsp. self-rising flour"", ""approximately 5 Tbsp. Crisco"", ""salt and pepper as desired""]","[""Boil eggs for chipping up in gravy."", ""Peel and place aside.""]"
Daddy'S Forget-The-Cookies-Just-Give-Me-That-Batter Chocolate Chip,"[""1/2 c. butter"", ""1/2 c. brown sugar"", ""1/2 c. white sugar"", ""1 tsp. vanilla extract"", ""1/4 tsp. salt"", ""1 egg"", ""1 1/8 c. flour"", ""1/2 (12 oz.) bag chocolate chips"", ""1/2 tsp. baking soda"", ""1/2 c. walnuts (optional)""]","[""In a small pan, melt the butter."", ""While it's hot, add both sugars."", ""Let cool."", ""While the butter mixture is cooling, mix the flour, soda and salt in a bowl."", ""Beat the egg and add egg and vanilla to butter mixture."", ""Stir."", ""Add the butter mixture to the flour mixture."", ""Stir again, then add chocolate chips and nuts. Stir everything well and put into the fridge to cool for 1 hour.""]"
Sausage Gravy,"[""1 (1 lb.) roll sausage"", ""3 Tbsp. flour"", ""milk"", ""1/4 tsp. pepper"", ""1/4 tsp. sage""]","[""Brown sausage in skillet."", ""Chop sausage into small chunks. After browning sausage, drain fat, reserving 3 tablespoons of fat. Add the flour; brown flour and fat."", ""Add drained sausage."", ""After mixture has been browned, gradually add milk; simmer until thickened."", ""Add pepper and sage while gravy is simmering.""]"
Cheese Cake,"[""1 1/3 c. graham cracker crumbs"", ""3 Tbsp. sugar"", ""1/4 c. soft butter or margarine""]","[""Mix crumbs with sugar."", ""Blend in butter."", ""Press firmly in bottom and sides of 9-inch pie pan.""]"
Butterscotch Yule Log,"[""1 (6 oz.) pkg. Nestle butterscotch morsels (1 c.)"", ""1/3 c. sweetened condensed milk"", ""1/2 tsp. vanilla"", ""1/3 c. chopped pecans"", ""slightly beaten egg white"", ""pecan halves""]","[""Melt butterscotch morsels over hot water; remove from stove. Stir in condensed milk and vanilla."", ""Add chopped pecans; mix well. Chill until firm enough to handle."", ""Form into 12-inch roll on waxed paper."", ""Roll tightly in waxed paper to shape evenly."", ""Unroll and mark surface lengthwise with tines of fork; brush with egg white."", ""Press pecan halves into roll to completely cover surface. Wrap in wax paper."", ""Chill."", ""Cut in 1/2-inch slices with sharp knife."", ""Makes 2 dozen slices (approximately).""]"
Chinese Walnut Chicken(Stir-Fry)  ,"[""4 whole chicken breasts"", ""2 Tbsp. cornstarch"", ""1/2 tsp. pepper"", ""1/2 tsp. sugar"", ""2 Tbsp. soy sauce"", ""5 Tbsp. cooking oil"", ""1/2 c. cashews"", ""1 c. diced ham"", ""1 c. hot chicken broth""]","[""Cut chicken into 1 1/2-inch squares."", ""Mix cornstarch, pepper, sugar, 1 tablespoon soy sauce and 2 tablespoons oil."", ""Add chicken; stir to coat evenly."", ""Saute nuts until golden in 1 tablespoon oil. Sprinkle with 1 teaspoon salt."", ""Heat remaining oil."", ""Add chicken mixture; stir-fry for 2 minutes."", ""Add ham."", ""Stir in remaining soy sauce and broth, scraping up brown bits from bottom of pan."", ""Cook 1 minute longer."", ""Serve over rice.""]"
